method,seed,y,pred
AdaBoost,2,2.0,2
AdaBoost,2,1.0,1
AdaBoost,2,0.0,0
AdaBoost,2,0.0,0
AdaBoost,2,1.0,1
AdaBoost,2,0.0,0
AdaBoost,3,0.0,0
AdaBoost,3,0.0,0
AdaBoost,3,0.0,0
AdaBoost,3,1.0,1
AdaBoost,3,2.0,2
AdaBoost,3,0.0,0
AdaBoost,3,0.0,0
AdaBoost,3,2.0,2
AdaBoost,3,0.0,0
AdaBoost,3,1.0,1
AdaBoost,3,2.0,2
AdaBoost,3,1.0,1
AdaBoost,3,2.0,2
AdaBoost,3,2.0,2
AdaBoost,3,1.0,1
AdaBoost,3,1.0,1
AdaBoost,3,2.0,1
AdaBoost,3,1.0,1
AdaBoost,3,0.0,0
AdaBoost,3,1.0,1
AdaBoost,3,1.0,1
AdaBoost,3,0.0,0
AdaBoost,3,1.0,1
AdaBoost,3,2.0,1
AdaBoost,3,2.0,2
AdaBoost,3,2.0,2
AdaBoost,3,0.0,0
AdaBoost,3,0.0,0
AdaBoost,3,2.0,2
AdaBoost,3,2.0,1
AdaBoost,4,0.0,0
AdaBoost,4,0.0,0
AdaBoost,4,2.0,2
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,0.0,0
AdaBoost,4,0.0,0
AdaBoost,4,0.0,0
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,0.0,0
AdaBoost,4,0.0,0
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,2.0,1
AdaBoost,4,0.0,0
AdaBoost,4,0.0,0
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,1.0,1
AdaBoost,4,1.0,1
AdaBoost,4,2.0,2
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,2.0,2
AdaBoost,4,1.0,1
AdaBoost,4,1.0,1
AdaBoost,4,2.0,2
AdaBoost,4,2.0,2
AdaBoost,4,2.0,2
AdaBoost,5,2.0,2
AdaBoost,5,1.0,1
AdaBoost,5,2.0,2
AdaBoost,5,0.0,0
AdaBoost,5,2.0,2
AdaBoost,5,0.0,0
AdaBoost,5,2.0,2
AdaBoost,5,0.0,0
AdaBoost,5,1.0,1
AdaBoost,5,0.0,0
AdaBoost,5,2.0,2
AdaBoost,5,2.0,1
AdaBoost,5,0.0,0
AdaBoost,5,2.0,1
AdaBoost,5,2.0,2
AdaBoost,5,2.0,2
AdaBoost,5,1.0,1
AdaBoost,5,0.0,0
AdaBoost,5,1.0,1
AdaBoost,5,0.0,0
AdaBoost,5,0.0,0
AdaBoost,5,1.0,1
AdaBoost,5,2.0,2
AdaBoost,5,0.0,0
AdaBoost,5,2.0,2
AdaBoost,5,0.0,0
AdaBoost,5,1.0,1
AdaBoost,5,2.0,2
AdaBoost,5,2.0,2
AdaBoost,5,1.0,1
AdaBoost,6,0.0,0
AdaBoost,6,0.0,0
AdaBoost,6,1.0,1
AdaBoost,6,0.0,0
AdaBoost,6,1.0,1
AdaBoost,6,2.0,1
AdaBoost,6,1.0,1
AdaBoost,6,2.0,2
AdaBoost,6,2.0,2
AdaBoost,6,2.0,2
AdaBoost,6,1.0,1
AdaBoost,6,0.0,0
AdaBoost,6,2.0,2
AdaBoost,6,0.0,0
AdaBoost,6,2.0,2
AdaBoost,6,0.0,0
AdaBoost,6,1.0,1
AdaBoost,6,2.0,2
AdaBoost,6,0.0,0
AdaBoost,6,1.0,2
AdaBoost,6,1.0,1
AdaBoost,6,0.0,0
AdaBoost,6,0.0,0
AdaBoost,6,1.0,1
AdaBoost,6,1.0,1
AdaBoost,6,2.0,2
AdaBoost,6,1.0,1
AdaBoost,6,2.0,2
AdaBoost,6,2.0,1
AdaBoost,6,2.0,1
AdaBoost,7,0.0,0
AdaBoost,7,1.0,1
AdaBoost,7,1.0,1
AdaBoost,7,2.0,2
AdaBoost,7,2.0,2
AdaBoost,7,1.0,1
AdaBoost,7,2.0,1
AdaBoost,7,0.0,0
AdaBoost,7,1.0,1
AdaBoost,7,1.0,1
AdaBoost,7,0.0,0
AdaBoost,7,0.0,0
AdaBoost,7,0.0,0
AdaBoost,7,1.0,1
AdaBoost,7,1.0,1
AdaBoost,7,0.0,0
AdaBoost,7,2.0,2
AdaBoost,7,2.0,2
AdaBoost,7,1.0,1
AdaBoost,7,2.0,2
AdaBoost,7,0.0,0
AdaBoost,7,2.0,2
AdaBoost,7,1.0,1
AdaBoost,7,1.0,1
AdaBoost,7,0.0,0
AdaBoost,7,2.0,2
AdaBoost,7,1.0,1
AdaBoost,7,2.0,2
AdaBoost,7,1.0,1
AdaBoost,7,0.0,0
AdaBoost,8,2.0,2
AdaBoost,8,0.0,0
AdaBoost,8,2.0,2
AdaBoost,8,1.0,1
AdaBoost,8,2.0,2
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,0.0,0
AdaBoost,8,2.0,2
AdaBoost,8,2.0,2
AdaBoost,8,0.0,0
AdaBoost,8,0.0,0
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,0.0,0
AdaBoost,8,2.0,2
AdaBoost,8,2.0,2
AdaBoost,8,1.0,1
AdaBoost,8,1.0,1
AdaBoost,8,2.0,2
AdaBoost,8,0.0,0
AdaBoost,8,2.0,2
AdaBoost,8,1.0,1
AdaBoost,8,2.0,2
AdaBoost,8,2.0,1
AdaBoost,8,2.0,2
AdaBoost,8,1.0,1
AdaBoost,9,1.0,1
AdaBoost,9,1.0,2
AdaBoost,9,0.0,0
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
AdaBoost,9,0.0,0
AdaBoost,9,2.0,2
AdaBoost,9,1.0,1
AdaBoost,9,0.0,0
AdaBoost,9,2.0,2
AdaBoost,9,2.0,1
AdaBoost,9,0.0,0
AdaBoost,9,2.0,1
AdaBoost,9,0.0,0
AdaBoost,9,0.0,0
AdaBoost,9,2.0,2
AdaBoost,9,2.0,2
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
AdaBoost,9,0.0,0
AdaBoost,9,1.0,1
AdaBoost,9,0.0,0
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
AdaBoost,9,1.0,1
AdaBoost,9,2.0,2
NNPredictor,0,0.0,0
NNPredictor,0,2.0,2
NNPredictor,0,0.0,0
NNPredictor,0,0.0,0
NNPredictor,0,2.0,2
NNPredictor,0,0.0,0
NNPredictor,0,2.0,2
NNPredictor,0,1.0,1
NNPredictor,0,1.0,1
NNPredictor,0,1.0,1
NNPredictor,0,2.0,2
NNPredictor,0,2.0,2
NNPredictor,0,1.0,2
NNPredictor,0,1.0,2
NNPredictor,0,0.0,0
NNPredictor,0,1.0,1
NNPredictor,0,2.0,2
NNPredictor,0,2.0,2
NNPredictor,0,0.0,0
NNPredictor,0,1.0,1
NNPredictor,0,1.0,1
NNPredictor,0,1.0,2
NNPredictor,0,1.0,2
NNPredictor,0,0.0,0
NNPredictor,0,0.0,0
NNPredictor,0,0.0,0
NNPredictor,0,2.0,2
NNPredictor,0,1.0,1
NNPredictor,0,2.0,2
NNPredictor,0,0.0,0
NNPredictor,1,0.0,1
NNPredictor,1,2.0,2
NNPredictor,1,0.0,1
NNPredictor,1,1.0,1
NNPredictor,1,0.0,1
NNPredictor,1,1.0,1
NNPredictor,1,1.0,1
NNPredictor,1,0.0,1
NNPredictor,1,0.0,1
NNPredictor,1,1.0,1
NNPredictor,1,0.0,1
NNPredictor,1,1.0,1
NNPredictor,1,1.0,1
NNPredictor,1,0.0,1
NNPredictor,1,1.0,2
NNPredictor,1,1.0,1
NNPredictor,1,1.0,2
NNPredictor,1,1.0,2
NNPredictor,1,2.0,2
NNPredictor,1,0.0,1
NNPredictor,1,0.0,1
NNPredictor,1,2.0,2
NNPredictor,1,1.0,1
NNPredictor,1,2.0,2
NNPredictor,1,1.0,1
NNPredictor,1,2.0,2
NNPredictor,1,2.0,2
NNPredictor,1,1.0,2
NNPredictor,1,2.0,2
NNPredictor,1,0.0,1
NNPredictor,2,1.0,2
NNPredictor,2,0.0,0
NNPredictor,2,1.0,2
NNPredictor,2,1.0,1
NNPredictor,2,1.0,1
NNPredictor,2,1.0,1
NNPredictor,2,2.0,2
NNPredictor,2,1.0,2
NNPredictor,2,0.0,0
NNPredictor,2,0.0,0
NNPredictor,2,2.0,2
NNPredictor,2,1.0,1
NNPredictor,2,2.0,2
NNPredictor,2,0.0,0
NNPredictor,2,2.0,2
NNPredictor,2,0.0,0
NNPredictor,2,2.0,2
NNPredictor,2,2.0,2
NNPredictor,2,0.0,0
NNPredictor,2,1.0,1
NNPredictor,2,0.0,0
NNPredictor,2,2.0,2
NNPredictor,2,1.0,1
NNPredictor,2,0.0,0
NNPredictor,2,2.0,2
NNPredictor,2,1.0,1
NNPredictor,2,0.0,0
NNPredictor,2,0.0,0
NNPredictor,2,1.0,2
NNPredictor,2,0.0,0
NNPredictor,3,0.0,0
NNPredictor,3,0.0,0
NNPredictor,3,0.0,0
NNPredictor,3,1.0,1
NNPredictor,3,2.0,2
NNPredictor,3,0.0,0
NNPredictor,3,0.0,0
NNPredictor,3,2.0,2
NNPredictor,3,0.0,0
NNPredictor,3,1.0,1
NNPredictor,3,2.0,2
NNPredictor,3,1.0,1
NNPredictor,3,2.0,2
NNPredictor,3,2.0,2
NNPredictor,3,1.0,1
NNPredictor,3,1.0,1
NNPredictor,3,2.0,2
NNPredictor,3,1.0,1
NNPredictor,3,0.0,0
NNPredictor,3,1.0,1
NNPredictor,3,1.0,1
NNPredictor,3,0.0,0
NNPredictor,3,1.0,1
NNPredictor,3,2.0,1
NNPredictor,3,2.0,2
NNPredictor,3,2.0,2
NNPredictor,3,0.0,0
NNPredictor,3,0.0,0
NNPredictor,3,2.0,2
NNPredictor,3,2.0,2
NNPredictor,4,0.0,0
NNPredictor,4,0.0,0
NNPredictor,4,2.0,2
NNPredictor,4,2.0,2
NNPredictor,4,1.0,1
NNPredictor,4,0.0,0
NNPredictor,4,0.0,0
NNPredictor,4,0.0,0
NNPredictor,4,2.0,2
NNPredictor,4,1.0,1
NNPredictor,4,0.0,0
NNPredictor,4,0.0,0
NNPredictor,4,2.0,2
NNPredictor,4,1.0,2
NNPredictor,4,2.0,2
NNPredictor,4,0.0,0
NNPredictor,4,0.0,0
NNPredictor,4,2.0,2
NNPredictor,4,1.0,1
NNPredictor,4,1.0,1
NNPredictor,4,1.0,1
NNPredictor,4,2.0,2
NNPredictor,4,2.0,2
NNPredictor,4,1.0,1
NNPredictor,4,2.0,2
NNPredictor,4,1.0,2
NNPredictor,4,1.0,2
NNPredictor,4,2.0,2
NNPredictor,4,2.0,2
NNPredictor,4,2.0,2
NNPredictor,5,2.0,2
NNPredictor,5,1.0,2
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,1.0,2
NNPredictor,5,0.0,1
NNPredictor,5,2.0,2
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,2.0,1
NNPredictor,5,2.0,2
NNPredictor,5,2.0,2
NNPredictor,5,1.0,2
NNPredictor,5,0.0,1
NNPredictor,5,1.0,2
NNPredictor,5,0.0,1
NNPredictor,5,0.0,1
NNPredictor,5,1.0,1
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,2.0,2
NNPredictor,5,0.0,1
NNPredictor,5,1.0,1
NNPredictor,5,2.0,2
NNPredictor,5,2.0,2
NNPredictor,5,1.0,1
NNPredictor,6,0.0,1
NNPredictor,6,0.0,1
NNPredictor,6,1.0,1
NNPredictor,6,0.0,1
NNPredictor,6,1.0,1
NNPredictor,6,2.0,2
NNPredictor,6,1.0,1
NNPredictor,6,2.0,2
NNPredictor,6,2.0,2
NNPredictor,6,2.0,2
NNPredictor,6,1.0,2
NNPredictor,6,0.0,1
NNPredictor,6,2.0,2
NNPredictor,6,0.0,1
NNPredictor,6,2.0,2
NNPredictor,6,0.0,1
NNPredictor,6,1.0,2
NNPredictor,6,2.0,2
NNPredictor,6,0.0,1
NNPredictor,6,1.0,2
NNPredictor,6,1.0,1
NNPredictor,6,0.0,1
NNPredictor,6,0.0,1
NNPredictor,6,1.0,1
NNPredictor,6,1.0,1
NNPredictor,6,2.0,2
NNPredictor,6,1.0,1
NNPredictor,6,2.0,2
NNPredictor,6,2.0,2
NNPredictor,6,2.0,2
NNPredictor,7,0.0,1
NNPredictor,7,1.0,1
NNPredictor,7,1.0,1
NNPredictor,7,2.0,2
NNPredictor,7,2.0,2
NNPredictor,7,1.0,2
NNPredictor,7,2.0,2
NNPredictor,7,0.0,1
NNPredictor,7,1.0,1
NNPredictor,7,1.0,1
NNPredictor,7,0.0,1
NNPredictor,7,0.0,1
NNPredictor,7,0.0,1
NNPredictor,7,1.0,1
NNPredictor,7,1.0,1
NNPredictor,7,0.0,1
NNPredictor,7,2.0,2
NNPredictor,7,2.0,2
NNPredictor,7,1.0,2
NNPredictor,7,2.0,2
NNPredictor,7,0.0,1
NNPredictor,7,2.0,2
NNPredictor,7,1.0,1
NNPredictor,7,1.0,2
NNPredictor,7,0.0,1
NNPredictor,7,2.0,2
NNPredictor,7,1.0,1
NNPredictor,7,2.0,2
NNPredictor,7,1.0,1
NNPredictor,7,0.0,1
NNPredictor,8,2.0,2
NNPredictor,8,0.0,0
NNPredictor,8,2.0,2
NNPredictor,8,1.0,1
NNPredictor,8,2.0,2
NNPredictor,8,1.0,1
NNPredictor,8,1.0,2
NNPredictor,8,1.0,1
NNPredictor,8,0.0,0
NNPredictor,8,2.0,2
NNPredictor,8,2.0,2
NNPredictor,8,0.0,0
NNPredictor,8,0.0,0
NNPredictor,8,1.0,1
NNPredictor,8,1.0,1
NNPredictor,8,1.0,1
NNPredictor,8,1.0,1
NNPredictor,8,0.0,0
NNPredictor,8,2.0,2
NNPredictor,8,2.0,2
NNPredictor,8,1.0,1
NNPredictor,8,1.0,1
NNPredictor,8,2.0,2
NNPredictor,8,0.0,0
NNPredictor,8,2.0,2
NNPredictor,8,1.0,2
NNPredictor,8,2.0,2
NNPredictor,8,2.0,2
NNPredictor,8,2.0,2
NNPredictor,8,1.0,1
NNPredictor,9,1.0,1
NNPredictor,9,1.0,2
NNPredictor,9,0.0,0
NNPredictor,9,1.0,1
NNPredictor,9,2.0,2
NNPredictor,9,0.0,0
NNPredictor,9,2.0,2
NNPredictor,9,1.0,1
NNPredictor,9,0.0,0
NNPredictor,9,2.0,2
NNPredictor,9,2.0,2
NNPredictor,9,0.0,0
NNPredictor,9,2.0,2
NNPredictor,9,0.0,0
NNPredictor,9,0.0,0
NNPredictor,9,2.0,2
NNPredictor,9,2.0,2
NNPredictor,9,1.0,1
NNPredictor,9,2.0,2
NNPredictor,9,1.0,1
NNPredictor,9,2.0,2
NNPredictor,9,0.0,0
NNPredictor,9,1.0,1
NNPredictor,9,0.0,0
NNPredictor,9,1.0,1
NNPredictor,9,2.0,2
NNPredictor,9,1.0,2
NNPredictor,9,2.0,2
NNPredictor,9,1.0,1
NNPredictor,9,2.0,2
NNClassifier,0,0.0,0
NNClassifier,0,2.0,2
NNClassifier,0,0.0,0
NNClassifier,0,0.0,0
NNClassifier,0,2.0,2
NNClassifier,0,0.0,0
NNClassifier,0,2.0,2
NNClassifier,0,1.0,1
NNClassifier,0,1.0,1
NNClassifier,0,1.0,1
NNClassifier,0,2.0,2
NNClassifier,0,2.0,2
NNClassifier,0,1.0,2
NNClassifier,0,1.0,2
NNClassifier,0,0.0,0
NNClassifier,0,1.0,1
NNClassifier,0,2.0,2
NNClassifier,0,2.0,2
NNClassifier,0,0.0,0
NNClassifier,0,1.0,1
NNClassifier,0,1.0,1
NNClassifier,0,1.0,2
NNClassifier,0,1.0,1
NNClassifier,0,0.0,0
NNClassifier,0,0.0,0
NNClassifier,0,0.0,0
NNClassifier,0,2.0,2
NNClassifier,0,1.0,1
NNClassifier,0,2.0,2
NNClassifier,0,0.0,0
NNClassifier,1,0.0,0
NNClassifier,1,2.0,2
NNClassifier,1,0.0,0
NNClassifier,1,1.0,1
NNClassifier,1,0.0,0
NNClassifier,1,1.0,1
NNClassifier,1,1.0,1
NNClassifier,1,0.0,0
NNClassifier,1,0.0,0
NNClassifier,1,1.0,1
NNClassifier,1,0.0,0
NNClassifier,1,1.0,1
NNClassifier,1,1.0,1
NNClassifier,1,0.0,0
NNClassifier,1,1.0,1
NNClassifier,1,1.0,1
NNClassifier,1,1.0,1
NNClassifier,1,1.0,1
NNClassifier,1,2.0,2
NNClassifier,1,0.0,0
NNClassifier,1,0.0,0
NNClassifier,1,2.0,1
NNClassifier,1,1.0,1
NNClassifier,1,2.0,1
NNClassifier,1,1.0,1
NNClassifier,1,2.0,1
NNClassifier,1,2.0,2
NNClassifier,1,1.0,1
NNClassifier,1,2.0,2
NNClassifier,1,0.0,0
NNClassifier,2,1.0,2
NNClassifier,2,0.0,0
NNClassifier,2,1.0,2
NNClassifier,2,1.0,1
NNClassifier,2,1.0,1
NNClassifier,2,1.0,1
NNClassifier,2,2.0,2
NNClassifier,2,1.0,1
NNClassifier,2,0.0,0
NNClassifier,2,0.0,0
NNClassifier,2,2.0,2
NNClassifier,2,1.0,1
NNClassifier,2,2.0,2
NNClassifier,2,0.0,0
NNClassifier,2,2.0,2
NNClassifier,2,0.0,0
NNClassifier,2,2.0,2
NNClassifier,2,2.0,2
NNClassifier,2,0.0,0
NNClassifier,2,1.0,1
NNClassifier,2,0.0,0
NNClassifier,2,2.0,2
NNClassifier,2,1.0,1
NNClassifier,2,0.0,0
NNClassifier,2,2.0,2
NNClassifier,2,1.0,1
NNClassifier,2,0.0,0
NNClassifier,2,0.0,0
NNClassifier,2,1.0,2
NNClassifier,2,0.0,0
NNClassifier,3,0.0,0
NNClassifier,3,0.0,0
NNClassifier,3,0.0,0
NNClassifier,3,1.0,1
NNClassifier,3,2.0,2
NNClassifier,3,0.0,0
NNClassifier,3,0.0,0
NNClassifier,3,2.0,2
NNClassifier,3,0.0,0
NNClassifier,3,1.0,1
NNClassifier,3,2.0,2
NNClassifier,3,1.0,1
NNClassifier,3,2.0,2
NNClassifier,3,2.0,2
NNClassifier,3,1.0,1
NNClassifier,3,1.0,1
NNClassifier,3,2.0,2
NNClassifier,3,1.0,1
NNClassifier,3,0.0,0
NNClassifier,3,1.0,1
NNClassifier,3,1.0,1
NNClassifier,3,0.0,0
NNClassifier,3,1.0,1
NNClassifier,3,2.0,2
NNClassifier,3,2.0,2
NNClassifier,3,2.0,2
NNClassifier,3,0.0,0
NNClassifier,3,0.0,0
NNClassifier,3,2.0,2
NNClassifier,3,2.0,2
NNClassifier,4,0.0,0
NNClassifier,4,0.0,0
NNClassifier,4,2.0,2
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,0.0,0
NNClassifier,4,0.0,0
NNClassifier,4,0.0,0
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,0.0,0
NNClassifier,4,0.0,0
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,2.0,2
NNClassifier,4,0.0,0
NNClassifier,4,0.0,0
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,1.0,1
NNClassifier,4,1.0,1
NNClassifier,4,2.0,2
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,2.0,2
NNClassifier,4,1.0,1
NNClassifier,4,1.0,1
NNClassifier,4,2.0,2
NNClassifier,4,2.0,2
NNClassifier,4,2.0,2
NNClassifier,5,2.0,2
NNClassifier,5,1.0,1
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,1.0,1
NNClassifier,5,0.0,0
NNClassifier,5,2.0,2
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,2.0,1
NNClassifier,5,2.0,2
NNClassifier,5,2.0,2
NNClassifier,5,1.0,1
NNClassifier,5,0.0,0
NNClassifier,5,1.0,1
NNClassifier,5,0.0,0
NNClassifier,5,0.0,0
NNClassifier,5,1.0,1
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,2.0,2
NNClassifier,5,0.0,0
NNClassifier,5,1.0,1
NNClassifier,5,2.0,2
NNClassifier,5,2.0,2
NNClassifier,5,1.0,1
NNClassifier,6,0.0,0
NNClassifier,6,0.0,0
NNClassifier,6,1.0,1
NNClassifier,6,0.0,0
NNClassifier,6,1.0,1
NNClassifier,6,2.0,2
NNClassifier,6,1.0,1
NNClassifier,6,2.0,2
NNClassifier,6,2.0,2
NNClassifier,6,2.0,2
NNClassifier,6,1.0,1
NNClassifier,6,0.0,0
NNClassifier,6,2.0,2
NNClassifier,6,0.0,0
NNClassifier,6,2.0,2
NNClassifier,6,0.0,0
NNClassifier,6,1.0,1
NNClassifier,6,2.0,2
NNClassifier,6,0.0,0
NNClassifier,6,1.0,2
NNClassifier,6,1.0,1
NNClassifier,6,0.0,0
NNClassifier,6,0.0,0
NNClassifier,6,1.0,1
NNClassifier,6,1.0,1
NNClassifier,6,2.0,2
NNClassifier,6,1.0,1
NNClassifier,6,2.0,2
NNClassifier,6,2.0,1
NNClassifier,6,2.0,2
NNClassifier,7,0.0,0
NNClassifier,7,1.0,1
NNClassifier,7,1.0,1
NNClassifier,7,2.0,2
NNClassifier,7,2.0,2
NNClassifier,7,1.0,1
NNClassifier,7,2.0,1
NNClassifier,7,0.0,0
NNClassifier,7,1.0,1
NNClassifier,7,1.0,1
NNClassifier,7,0.0,0
NNClassifier,7,0.0,0
NNClassifier,7,0.0,0
NNClassifier,7,1.0,1
NNClassifier,7,1.0,1
NNClassifier,7,0.0,0
NNClassifier,7,2.0,2
NNClassifier,7,2.0,2
NNClassifier,7,1.0,1
NNClassifier,7,2.0,2
NNClassifier,7,0.0,0
NNClassifier,7,2.0,2
NNClassifier,7,1.0,1
NNClassifier,7,1.0,1
NNClassifier,7,0.0,0
NNClassifier,7,2.0,2
NNClassifier,7,1.0,1
NNClassifier,7,2.0,2
NNClassifier,7,1.0,1
NNClassifier,7,0.0,0
NNClassifier,8,2.0,2
NNClassifier,8,0.0,0
NNClassifier,8,2.0,2
NNClassifier,8,1.0,1
NNClassifier,8,2.0,2
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,0.0,0
NNClassifier,8,2.0,2
NNClassifier,8,2.0,2
NNClassifier,8,0.0,0
NNClassifier,8,0.0,0
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,0.0,0
NNClassifier,8,2.0,2
NNClassifier,8,2.0,2
NNClassifier,8,1.0,1
NNClassifier,8,1.0,1
NNClassifier,8,2.0,2
NNClassifier,8,0.0,0
NNClassifier,8,2.0,2
NNClassifier,8,1.0,2
NNClassifier,8,2.0,2
NNClassifier,8,2.0,1
NNClassifier,8,2.0,2
NNClassifier,8,1.0,1
NNClassifier,9,1.0,1
NNClassifier,9,1.0,1
NNClassifier,9,0.0,0
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
NNClassifier,9,0.0,0
NNClassifier,9,2.0,2
NNClassifier,9,1.0,1
NNClassifier,9,0.0,0
NNClassifier,9,2.0,2
NNClassifier,9,2.0,2
NNClassifier,9,0.0,0
NNClassifier,9,2.0,2
NNClassifier,9,0.0,0
NNClassifier,9,0.0,0
NNClassifier,9,2.0,2
NNClassifier,9,2.0,2
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
NNClassifier,9,0.0,0
NNClassifier,9,1.0,1
NNClassifier,9,0.0,0
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
NNClassifier,9,1.0,1
NNClassifier,9,2.0,2
