method,seed,y,pred
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,1.0,1.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,1.0,1.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,6,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,1.0,1.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,7,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,0.0
SVMSigmoid,8,1.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,0.0,0.0
SVMSigmoid,8,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,0.0
SVMSigmoid,9,0.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,1.0,1.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
SVMSigmoid,9,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,1.0,1.0
RF,0,1.0,1.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,0,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,1,1.0,1.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,0.0,0.0
RF,1,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,2,1.0,1.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,0.0,0.0
RF,2,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,0.0,0.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,1.0,1.0
RF,3,0.0,0.0
